H,U1645727,Activity,20170202,04:08:07,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,95186686,33738C103,FIF,FIF,BBG001Y23Q59,FIRST TRUST ENERGY INFRASTRU,STK,USD,USD,20170201,,20170201,DIVACC,110,0.11,12.11,0,0,-1.82,10.29,10.29,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,20170201,,20170201,DIVACC,109,0.1625,17.72,0,0,-2.66,15.06,15.06,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,20170201,,20170201,DIVACC,100,0.105,10.51,0,0,-1.58,8.93,8.93,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,79502676,33738E109,FSD,FSD,BBG0016T3M78,FIRST TRUST HIGH INCOME LONG,STK,USD,USD,20170201,,20170201,DIVACC,34,0.11,3.74,0,0,-0.56,3.18,3.18,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,148429920,92912T100,IGD,IGD,BBG000QSZ9M7,VOYA GLOBAL EQUITY DIVIDEND,STK,USD,USD,20170201,,20170201,DIVACC,174,0.061,10.61,0,0,-1.59,9.02,9.02,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,20170201,,20170201,DIVACC,300,0.052,15.6,0,0,-2.34,13.26,13.26,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,28828789,67072T108,JFR,JFR,BBG000JS9VM5,NUVEEN FLOAT RATE INC FD,STK,USD,USD,20170201,,20170201,DIVACC,273,0.0675,-18.42,0,0,2.76,-15.66,-15.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20170201,,20170201,DIVACC,34,0.12,-4.08,0,0,0.61,-3.47,-3.47,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,212292238,67075P103,JHA,JHA,BBG009LR1595,NUVEEN H-I DEC 18 TGT TRM FD,STK,USD,USD,20170201,,20170201,DIVACC,117,0.0505,-5.91,0,0,0.89,-5.02,-5.02,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,20170201,,20170201,DIVACC,100,0.113,-11.31,0,0,1.7,-9.61,-9.61,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20170201,,20170201,DIVACC,399,0.0525,-20.95,0,0,3.14,-17.81,-17.81,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20170201,,20170201,DIVACC,75,0.11,-8.25,0,0,1.24,-7.01,-7.01,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,20170201,,20170201,DIVACC,165,0.106,-17.49,0,0,2.62,-14.87,-14.87,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122100,09253Y100,MEN,MEN,BBG000BXBYF1,BLACKROCK MUNIENHANCED FUND,STK,USD,USD,20170201,,20170201,DIVACC,79,0.0565,-4.46,0,0,0.67,-3.79,-3.79,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170201,,20170201,DIVACC,100,0.0715,-7.15,0,0,1.07,-6.08,-6.08,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122181,09254V105,MIY,MIY,BBG000BDJTT3,BLACKROCK MUNIYIELD MI QUALI,STK,USD,USD,20170201,,20170201,DIVACC,79,0.064,-5.06,0,0,0.76,-4.3,-4.3,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170201,,20170201,DIVACC,36,0.062,-2.23,0,0,0.33,-1.9,-1.9,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122141,09254L107,MUC,MUC,BBG000BZFYY1,BLACKROCK MUNIHOLDINGS CA QU,STK,USD,USD,20170201,,20170201,DIVACC,63,0.0615,-3.87,0,0,0.58,-3.29,-3.29,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122107,09254C107,MUE,MUE,BBG000BK9173,BLACKROCK MUNIHOLDINGS QU II,STK,USD,USD,20170201,,20170201,DIVACC,69,0.064,-4.41,0,0,0.66,-3.75,-3.75,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170201,,20170201,DIVACC,63,0.0675,-4.26,0,0,0.64,-3.62,-3.62,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122095,09254A101,MUS,MUS,BBG000BDP581,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170201,,20170201,DIVACC,34,0.0675,-2.3,0,0,0.35,-1.95,-1.95,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,20170201,,20170201,DIVACC,29,0.079,-2.29,0,0,0.34,-1.95,-1.95,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122158,09254M105,MYC,MYC,BBG000CDYB41,BLACKROCK MUNIYIELD CALI FD,STK,USD,USD,20170201,,20170201,DIVACC,58,0.07,-4.06,0,0,0.61,-3.45,-3.45,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,20170201,,20170201,DIVACC,63,0.072,-4.54,0,0,0.68,-3.86,-3.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170201,,20170201,DIVACC,70,0.054,-3.78,0,0,0.57,-3.21,-3.21,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIVACC,139,0.0685,-9.52,0,0,1.43,-8.09,-8.09,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6608344,67066V101,NAD,NAD,BBG000BWLKT7,NUVEEN QUAL MUNI INCOME FD,STK,USD,USD,20170201,,20170201,DIVACC,100,0.068,-6.8,0,0,1.02,-5.78,-5.78,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIVACC,32,0.0595,-1.91,0,0,0.29,-1.62,-1.62,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,74794436,67074C103,NBB,NBB,BBG000QCLLQ6,NUVEEN BLD AMER BOND FD,STK,USD,USD,20170201,,20170201,DIVACC,81,0.103,-8.34,0,0,1.25,-7.09,-7.09,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,120696701,018828103,NCV,NCV,BBG000BNY0Q0,ALLIANZGI CONVERTIBLE & INCO,STK,USD,USD,20170201,,20170201,DIVACC,120,0.065,-7.8,0,0,1.17,-6.63,-6.63,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,17085357,670657105,NEA,NEA,BBG000PC4J09,NUVEEN AMT-FR QU MUNI INC FD,STK,USD,USD,20170201,,20170201,DIVACC,100,0.062,-6.2,0,0,0.93,-5.27,-5.27,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170201,,20170201,DIVACC,121,0.055,-6.66,0,0,1,-5.66,-5.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,16693880,670651108,NKX,NKX,BBG000PC40T9,NUVEEN CA AMT-FR MUNI INC FD,STK,USD,USD,20170201,,20170201,DIVACC,50,0.0655,-3.27,0,0,0.49,-2.78,-2.78,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10345,67060P100,NNC,NNC,BBG000BHB0W1,NUVEEN NC QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIVACC,34,0.0465,-1.58,0,0,0.24,-1.34,-1.34,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10531,67060D107,NTC,NTC,BBG000BH9M01,NUVEEN CT QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIVACC,36,0.0505,-1.81,0,0,0.27,-1.54,-1.54,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,20170201,,20170201,DIVACC,95,0.0325,-3.08,0,0,0.46,-2.62,-2.62,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,14732309,67071L106,NVG,NVG,BBG000DBR6Y0,NUVEEN AMT-FR MUNI CREDIT FD,STK,USD,USD,20170201,,20170201,DIVACC,32,0.0725,-2.32,0,0,0.35,-1.97,-1.97,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,13879587,67069Y102,NXJ,NXJ,BBG000D61W81,NUVEEN NJ QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIVACC,33,0.0605,-2,0,0,0.3,-1.7,-1.7,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,20170201,,20170201,DIVACC,69,0.042,-2.9,0,0,0.44,-2.46,-2.46,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15548118,67070X101,NZF,NZF,BBG000BG9MK1,NUVEEN MUNICIPAL CREDIT INCO,STK,USD,USD,20170201,,20170201,DIVACC,120,0.074,-8.88,0,0,1.33,-7.55,-7.55,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170201,,20170201,DIVACC,250,0.164063,-41.01,0,0,6.15,-34.86,-34.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,20170201,,20170201,DIVACC,88,0.1125,-9.91,0,0,1.49,-8.42,-8.42,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,107976119,72201Y101,PDI,PDI,BBG002Q8P7Z8,PIMCO DYNAMIC INCOME FUND,STK,USD,USD,20170201,,20170201,DIVACC,250,0.2205,-55.13,0,0,8.27,-46.86,-46.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,22488838,72201H108,PFL,PFL,BBG000PLGSM2,PIMCO INCOME STRATEGY FUND,STK,USD,USD,20170201,,20170201,DIVACC,100,0.09,-9,0,0,1.35,-7.65,-7.65,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,31815560,72201J104,PFN,PFN,BBG000BMPCC1,PIMCO INCOME STRATEGY FD II,STK,USD,USD,20170201,,20170201,DIVACC,376,0.08,-30.08,0,0,4.51,-25.57,-25.57,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170201,,20170201,DIVACC,131,0.10346,-13.55,0,0,2.03,-11.52,-11.52,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170201,,20170201,DIVACC,250,0.19,-47.51,0,0,7.13,-40.38,-40.38,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170201,,20170201,DIVACC,100,0.065,-6.51,0,0,0.98,-5.53,-5.53,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,11220,746823103,PMM,PMM,BBG000C14561,PUTNAM MANAGED MUNI INCM TRS,STK,USD,USD,20170201,,20170201,DIVACC,316,0.0337,-10.65,0,0,1.6,-9.05,-9.05,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,11227,746922103,PMO,PMO,BBG000BHDPQ1,PUTNAM MUNI OPPORTUNITIES TR,STK,USD,USD,20170201,,20170201,DIVACC,76,0.0541,-4.12,0,0,0.62,-3.5,-3.5,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,11320,746853100,PPT,PPT,BBG000BRK0T3,PUTNAM PREMIER INCOME TRUST,STK,USD,USD,20170201,,20170201,DIVACC,315,0.026,-8.19,0,0,1.23,-6.96,-6.96,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,20170201,,20170201,DIVACC,85,0.13,-11.05,0,0,1.66,-9.39,-9.39,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,20170201,,20170201,DIVACC,70,0.08,-5.6,0,0,0.84,-4.76,-4.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,110729578,81721M208,SNHNI,,,SENIOR HOUSING PROP TRUS,STK,USD,USD,20170201,,20170201,DIVACC,100,0.351562,-35.16,0,0,0,-35.16,-35.16,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,84703089,83416M105,SUNS,SUNS,BBG001CGD2R0,SOLAR SENIOR CAPITAL LTD,STK,USD,USD,20170201,,20170201,DIVACC,200,0.1175,-23.5,0,0,3.53,-19.97,-19.97,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,37018770,00206R102,T,T,BBG000BSJK37,AT&T INC,STK,USD,USD,20170201,,20170201,DIVACC,25,0.49,-12.25,0,0,1.84,-10.41,-10.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170201,,20170201,DIVACC,25,0.815,20.38,0,0,-6.93,13.45,13.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20170201,,20170201,DIVACC,10,0.259158,2.59,0,0,-0.39,2.2,2.2,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,4901,92343V104,VZ,VZ,BBG000HS77T5,VERIZON COMMUNICATIONS INC,STK,USD,USD,20170201,,20170201,DIVACC,25,0.5775,-14.44,0,0,2.17,-12.27,-12.27,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,20170201,,20170201,DIVACC,195,0.3,58.5,0,0,-20.47,38.03,38.03,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,20170201,,20170201,DIVACC,195,0.3,-58.49,0,0,20.47,-38.02,-38.02,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,20170201,,20170201,DIVACC,70,0.85,59.5,0,0,-8.93,50.57,50.57,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,229725595,92189F460,XMPT,XMPT,BBG001WL62Y7,VANECK VECTORS CEF MUNICIPAL,STK,USD,USD,20170201,,20170201,DIVACC,100,0.11,11,0,0,-1.65,9.35,9.35,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,239,
