H,U1645727,Activity,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,20170215,,20170215,DIVACC,165,0.106,-17.48,0,0,2.62,-14.86,-14.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,83975037,49456B101,KMI,KMI,BBG0019JZ882,KINDER MORGAN INC,STK,USD,USD,20170215,,20170215,DIVACC,134,0.125,-16.75,0,0,2.51,-14.24,-14.24,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170215,,20170215,DIVACC,100,0.043,4.31,0,0,-0.65,3.66,3.66,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170215,,20170215,DIVACC,100,0.043,-4.29,0,0,0.64,-3.65,-3.65,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,33125132,00765E104,LCM,LCM,BBG000PMZQ07,ADVENT/CLAYMORE ENH GR & INC,STK,USD,USD,20170215,,20170215,DIVACC,61,0.21,12.81,0,0,-1.93,10.88,10.88,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,33125132,00765E104,LCM,LCM,BBG000PMZQ07,ADVENT/CLAYMORE ENH GR & INC,STK,USD,USD,20170215,,20170215,DIVACC,61,0.21,-12.81,0,0,1.92,-10.89,-10.89,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,20170215,,20170215,DIVACC,266,0.06256,16.64,0,0,-2.5,14.14,14.14,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,20170215,,20170215,DIVACC,266,0.06256,-16.65,0,0,2.5,-14.15,-14.15,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,243797479,58503Y105,MDLX,,,MEDLEY LLC,STK,USD,USD,20170215,,20170215,DIVACC,200,0.429687,-85.94,0,0,0,-85.94,-85.94,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170215,,20170215,DIVACC,100,0.0715,7.15,0,0,-1.07,6.08,6.08,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170215,,20170215,DIVACC,100,0.0715,-7.14,0,0,1.07,-6.07,-6.07,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,20170215,,20170215,DIVACC,400,0.04464,17.86,0,0,-2.68,15.18,15.18,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,20170215,,20170215,DIVACC,400,0.04464,-17.84,0,0,2.67,-15.17,-15.17,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41073455,95766M105,MMU,MMU,BBG000BC1FN0,WESTERN ASSET MANAGED MUNICI,STK,USD,USD,20170215,,20170215,DIVACC,134,0.063,8.45,0,0,-1.27,7.18,7.18,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170215,,20170215,DIVACC,36,0.062,2.23,0,0,-0.34,1.89,1.89,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170215,,20170215,DIVACC,36,0.062,-2.23,0,0,0.33,-1.9,-1.9,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170215,,20170215,DIVACC,163,0.0675,11.01,0,0,-1.65,9.36,9.36,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170215,,20170215,DIVACC,163,0.0675,-11,0,0,1.65,-9.35,-9.35,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,20170215,,20170215,DIVACC,63,0.072,4.53,0,0,-0.68,3.85,3.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,20170215,,20170215,DIVACC,63,0.072,-4.54,0,0,0.68,-3.86,-3.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170215,,20170215,DIVACC,70,0.054,3.79,0,0,-0.57,3.22,3.22,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170215,,20170215,DIVACC,70,0.054,-3.78,0,0,0.57,-3.21,-3.21,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170215,,20170215,DIVACC,32,0.0595,1.89,0,0,-0.28,1.61,1.61,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170215,,20170215,DIVACC,32,0.0595,-1.91,0,0,0.29,-1.62,-1.62,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,16201971,64123C101,NBW,NBW,BBG000NYNFS0,NEUBERGER BERMAN CA INT MUNI,STK,USD,USD,20170215,,20170215,DIVACC,100,0.062,-6.2,0,0,0.93,-5.27,-5.27,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170215,,20170215,DIVACC,121,0.055,6.66,0,0,-1,5.66,5.66,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170215,,20170215,DIVACC,121,0.055,-6.65,0,0,1,-5.65,-5.65,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,105719988,674001201,OAK,OAK,BBG001R78GX2,OAKTREE CAPITAL GROUP LLC,STK,USD,USD,20170215,,20170215,DIVACC,60,0.63,37.8,0,0,-5.67,32.13,32.13,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170215,,20170215,DIVACC,60,0.62,-37.2,0,0,5.58,-31.62,-31.62,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20170215,,20170215,DIVACC,66,0.124,8.19,0,0,-1.23,6.96,6.96,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20170215,,20170215,DIVACC,66,0.124,-8.17,0,0,1.22,-6.95,-6.95,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41146374,958435109,SBI,SBI,BBG000BSY105,WESTERN ASSET INTERMEDIATE,STK,USD,USD,20170215,,20170215,DIVACC,48,0.0364,1.74,0,0,-0.26,1.48,1.48,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,118698203,83413U308,SLRA,,,SOLAR CAPITAL LTD,STK,USD,USD,20170215,,20170215,DIVACC,100,0.421875,-42.19,0,0,0,-42.19,-42.19,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20170215,,20170215,DIVACC,35,0.244,8.54,0,0,-1.28,7.26,7.26,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170215,,20170215,DIVACC,50,0.04,2,0,0,-0.3,1.7,1.7,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,205820921,231631201,SRV,SRV,BBG000NTBD27,CUSHING MLP TOTAL RETURN FUN,STK,USD,USD,20170215,,20170215,DIVACC,41,0.0903,3.71,0,0,-0.56,3.15,3.15,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,275920,88162G103,TTEK,TTEK,BBG000BYZ0Q5,TETRA TECH INC,STK,USD,USD,20170215,,20170215,DIVACC,6,0.09,0.54,0,0,-0.08,0.46,0.46,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,13314,530158104,USA,USA,BBG000BW4TB6,LIBERTY ALL STAR EQUITY FUND,STK,USD,USD,20170215,,20170215,DIVACC,204,0.13,26.52,0,0,-3.98,22.54,22.54,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,32617289,756158101,UTG,UTG,BBG000BS9MY0,REAVES UTILITY INCOME FUND,STK,USD,USD,20170215,,20170215,DIVACC,50,0.16,8,0,0,-1.2,6.8,6.8,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170215,,20170215,DIVACC,100,0.0636,6.36,0,0,-0.95,5.41,5.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170215,,20170215,DIVACC,100,0.0636,-6.36,0,0,0.96,-5.4,-5.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15543754,957664105,WEA,WEA,BBG000BPYDK3,WESTERN ASSET PREMIER BOND,STK,USD,USD,20170215,,20170215,DIVACC,152,0.0775,11.78,0,0,-1.77,10.01,10.01,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,27348792,03836W103,WTR,WTR,BBG000BRMJN6,AQUA AMERICA INC,STK,USD,USD,20170215,,20170215,DIVACC,20,0.1913,3.82,0,0,-0.57,3.25,3.25,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,27348792,03836W103,WTR,WTR,BBG000BRMJN6,AQUA AMERICA INC,STK,USD,USD,20170215,,20170215,DIVACC,20,0.1913,-3.84,0,0,0.58,-3.26,-3.26,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,95703740,98419M100,XYL,XYL,BBG001D8R5D0,XYLEM INC,STK,USD,USD,20170215,,20170215,DIVACC,5,0.18,0.9,0,0,-0.14,0.76,0.76,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,226,
