H,U1645727,Activity,20170214,04:16:36,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170213,,20170213,DIVACC,350,0.164063,-57.41,0,0,8.61,-48.8,-48.8,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,20170213,,20170213,DIVACC,88,0.1125,9.91,0,0,-1.49,8.42,8.42,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,20170213,,20170213,DIVACC,88,0.1125,-9.9,0,0,1.49,-8.41,-8.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170213,,20170213,DIVACC,250,0.19,47.51,0,0,-7.13,40.38,40.38,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170213,,20170213,DIVACC,250,0.19,-47.5,0,0,7.13,-40.37,-40.37,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170213,,20170213,DIVACC,200,0.065,12.99,0,0,-1.95,11.04,11.04,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170213,,20170213,DIVACC,200,0.065,-13,0,0,1.95,-11.05,-11.05,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,131343645,718549207,PSXP,PSXP,BBG004D379Q5,PHILLIPS 66 PARTNERS LP,STK,USD,USD,20170213,,20170213,DIVACC,20,0.558,-11.16,0,0,3.91,-7.25,-7.25,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,80712681,78573L106,SBRA,SBRA,BBG000MTDW24,SABRA HEALTH CARE REIT INC,STK,USD,USD,20170213,,20170213,DIVACC,50,0.42,21,0,0,-3.15,17.85,17.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,114670380,231647108,SZC,SZC,BBG0036FBPJ5,CUSHING RENAISSANCE FUND/THE,STK,USD,USD,20170213,,20170213,DIVACC,206,0.41,84.46,0,0,-12.67,71.79,71.79,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911455,46132H106,VCV,VCV,BBG000BFVK04,INVESCO CA V M I,STK,USD,USD,20170213,,20170213,DIVACC,36,0.0535,1.93,0,0,-0.29,1.64,1.64,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170213,,20170213,DIVACC,100,0.0636,6.37,0,0,-0.96,5.41,5.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911318,46132E103,VKI,VKI,BBG000BKYYD6,INVESCO AD MIT II,STK,USD,USD,20170213,,20170213,DIVACC,78,0.0547,4.27,0,0,-0.64,3.63,3.63,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,20170213,,20170213,DIVACC,123,0.0614,7.54,0,0,-1.13,6.41,6.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911304,46131F101,VLT,VLT,BBG000BBHLV3,INVESCO HIGH INCOME TRUST II,STK,USD,USD,20170213,,20170213,DIVACC,36,0.09,3.24,0,0,-0.49,2.75,2.75,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911324,46132K109,VPV,VPV,BBG000BGHY71,INVESCO PENNSYLVANIA VALUE M,STK,USD,USD,20170213,,20170213,DIVACC,123,0.0521,6.41,0,0,-0.96,5.45,5.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,25975626,95766Q106,WIA,WIA,BBG000BRVNX6,WA/CLAY US INFL-LKD SEC&INC,STK,USD,USD,20170213,,20170213,DIVACC,61,0.032,1.95,0,0,-0.29,1.66,1.66,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,27348792,03836W103,WTR,WTR,BBG000BRMJN6,AQUA AMERICA INC,STK,USD,USD,20170213,,20170213,DIVACC,20,0.1913,3.84,0,0,-0.58,3.26,3.26,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,204,
