H,U1645727,Activity,20170201,04:01:28,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,20170131,,20170131,PIL,0,0,4.54,0,0,0,4.54,4.54,,,OIA (US46132X1019) CASH DIVIDEND USD 0.03440000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.68,0,0,0,-0.68,-0.68,,,OIA(US46132X1019) CHOICE DIVIDEND  0.03440000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.68,0,0,0,-0.68,-0.68,,,OIA(US46132X1019) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,26678884,338480106,PFD,PFD,BBG000BDMG71,FLAH & CRUM PREFERRED INCOME,STK,USD,USD,20170131,,20170131,DIV,0,0,3.96,0,0,0,3.96,3.96,,,PFD (US3384801060) CASH DIVIDEND USD 0.08800000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,26678884,338480106,PFD,PFD,BBG000BDMG71,FLAH & CRUM PREFERRED INCOME,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.59,0,0,0,-0.59,-0.59,,,PFD(US3384801060) CHOICE DIVIDEND  0.08800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,199169591,70450Y103,PYPL,PYPL,BBG0077VNXV6,PAYPAL HOLDINGS INC,STK,USD,USD,20170131,12:00:11,20170203,SELL,-35,39.48,1381.8,0,-1.03904549,0,1380.76095451,1380.76095451,1743440357,FI,TRADE PAYPAL HOLDINGS INC,1,,,BYX,,,0,865807112
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20170131,,20170131,DIV,0,0,8,0,0,0,8,8,,,RFI (US19247R1032) CASH DIVIDEND USD 0.08000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.2,0,0,0,-1.2,-1.2,,,RFI(US19247R1032) CHOICE DIVIDEND  0.08000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20170131,,20170131,DIV,0,0,1.99,0,0,0,1.99,1.99,,,RNP (US19247X1000) CASH DIVIDEND USD 0.12400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.3,0,0,0,-0.3,-0.3,,,RNP(US19247X1000) CHOICE DIVIDEND  0.12400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,20170131,,20170131,PIL,0,0,8,0,0,0,8,8,,,RQI (US19247L1061) CASH DIVIDEND USD 0.08000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.2,0,0,0,-1.2,-1.2,,,RQI(US19247L1061) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,44929408,84756N109,SEP,SEP,BBG000R32QL0,SPECTRA ENERGY PARTNERS LP,STK,USD,USD,20170131,12:01:09,20170203,SELL,-15,45.2814,679.221,0,-0.65334927,0,678.56765073,678.56765073,1743441934,FI,TRADE SPECTRA ENERGY PARTNERS LP,1,,,IBKRATS,,,0,865807844
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170131,,20170131,DIV,0,0,16.76,0,0,0,16.76,16.76,,,SRF (US23162T1025) CASH DIVIDEND USD 0.04000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.51,0,0,0,-2.51,-2.51,,,SRF(US23162T1025) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,205820921,231631201,SRV,SRV,BBG000NTBD27,CUSHING MLP TOTAL RETURN FUN,STK,USD,USD,20170131,,20170131,DIV,0,0,3.69,0,0,0,3.69,3.69,,,SRV (US2316312014) CASH DIVIDEND USD 0.09000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,205820921,231631201,SRV,SRV,BBG000NTBD27,CUSHING MLP TOTAL RETURN FUN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.55,0,0,0,-0.55,-0.55,,,SRV(US2316312014) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,37018770,00206R102,T,T,BBG000BSJK37,AT&T INC,STK,USD,USD,20170131,12:02:26,20170203,BUY,100,42.15,-4215,0,-2.37025725,0,-4217.37025725,-4217.37025725,1743444001,,TRADE AT&T INC,1,,,IEX,,,0,865808681
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20170131,,20170131,DIV,0,0,11.67,0,0,0,11.67,11.67,,,THW (US87911L1089) CASH DIVIDEND USD 0.11670000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.75,0,0,0,-1.75,-1.75,,,THW(US87911L1089) CHOICE DIVIDEND  0.11670000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,64746066,89147X104,TPZ,TPZ,BBG000Q9RX90,TORTOISE POWER AND ENERGY IN,STK,USD,USD,20170131,,20170131,DIV,0,0,3.25,0,0,0,3.25,3.25,,,TPZ (US89147X1046) CASH DIVIDEND USD 0.12500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,64746066,89147X104,TPZ,TPZ,BBG000Q9RX90,TORTOISE POWER AND ENERGY IN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.49,0,0,0,-0.49,-0.49,,,TPZ(US89147X1046) CHOICE DIVIDEND  0.12500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,134616293,87244R103,TSLF,TSLF,BBG00594CJR6,THL CREDIT SENIOR LOAN FUND,STK,USD,USD,20170131,,20170131,DIV,0,0,22.05,0,0,0,22.05,22.05,,,TSLF (US87244R1032) CASH DIVIDEND USD 0.10500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,134616293,87244R103,TSLF,TSLF,BBG00594CJR6,THL CREDIT SENIOR LOAN FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-3.31,0,0,0,-3.31,-3.31,,,TSLF(US87244R1032) CHOICE DIVIDEND  0.10500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,146405193,87265K102,TSLX,TSLX,BBG001DFW799,TPG SPECIALTY LENDING INC,STK,USD,USD,20170131,,20170131,DIV,0,0,19.51,0,0,0,19.51,19.51,,,TSLX (US87265K1025) CASH DIVIDEND USD 0.39000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,146405193,87265K102,TSLX,TSLX,BBG001DFW799,TPG SPECIALTY LENDING INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.93,0,0,0,-2.93,-2.93,,,TSLX(US87265K1025) CHOICE DIVIDEND  0.39000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20170131,,20170131,DIV,0,0,0.67,0,0,0,0.67,0.67,,,UTF (US19248A1097) CASH DIVIDEND USD 0.13400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.1,0,0,0,-0.1,-0.1,,,UTF(US19248A1097) CHOICE DIVIDEND  0.13400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75911455,46132H106,VCV,VCV,BBG000BFVK04,INVESCO CA V M I,STK,USD,USD,20170131,,20170131,DIV,0,0,1.93,0,0,0,1.93,1.93,,,VCV (US46132H1068) CASH DIVIDEND USD 0.05350000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75911455,46132H106,VCV,VCV,BBG000BFVK04,INVESCO CA V M I,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.29,0,0,0,-0.29,-0.29,,,VCV(US46132H1068) CHOICE DIVIDEND  0.05350000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170131,,20170131,DIV,0,0,6.17,0,0,0,6.17,6.17,,,VGM (US46131M1062) CASH DIVIDEND USD 0.06360000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170131,,20170131,PIL,0,0,0.19,0,0,0,0.19,0.19,,,VGM (US46131M1062) CASH DIVIDEND USD 0.06360000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.93,0,0,0,-0.93,-0.93,,,VGM(US46131M1062) CHOICE DIVIDEND  0.06360000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.03,0,0,0,-0.03,-0.03,,,VGM(US46131M1062) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,4971,92240M108,VGR,VGR,BBG000CXKKZ8,VECTOR GROUP LTD,STK,USD,USD,20170131,12:04:19,20170203,SELL,-100,22.1,2210,0,-2.70533525,0,2207.29466475,2207.29466475,1743446832,FI,TRADE VECTOR GROUP LTD,1,,,NYSE,,,0,865809938
D,U1645727,75911318,46132E103,VKI,VKI,BBG000BKYYD6,INVESCO AD MIT II,STK,USD,USD,20170131,,20170131,DIV,0,0,4.27,0,0,0,4.27,4.27,,,VKI (US46132E1038) CASH DIVIDEND USD 0.05470000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75911318,46132E103,VKI,VKI,BBG000BKYYD6,INVESCO AD MIT II,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.64,0,0,0,-0.64,-0.64,,,VKI(US46132E1038) CHOICE DIVIDEND  0.05470000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,20170131,,20170131,DIV,0,0,7.55,0,0,0,7.55,7.55,,,VKQ (US46131J1034) CASH DIVIDEND USD 0.06140000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.13,0,0,0,-1.13,-1.13,,,VKQ(US46131J1034) CHOICE DIVIDEND  0.06140000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75911304,46131F101,VLT,VLT,BBG000BBHLV3,INVESCO HIGH INCOME TRUST II,STK,USD,USD,20170131,,20170131,DIV,0,0,3.35,0,0,0,3.35,3.35,,,VLT (US46131F1012) CASH DIVIDEND USD 0.09300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75911304,46131F101,VLT,VLT,BBG000BBHLV3,INVESCO HIGH INCOME TRUST II,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.5,0,0,0,-0.5,-0.5,,,VLT(US46131F1012) CHOICE DIVIDEND  0.09300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75911324,46132K109,VPV,VPV,BBG000BGHY71,INVESCO PENNSYLVANIA VALUE M,STK,USD,USD,20170131,,20170131,DIV,0,0,6.41,0,0,0,6.41,6.41,,,VPV (US46132K1097) CASH DIVIDEND USD 0.05210000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75911324,46132K109,VPV,VPV,BBG000BGHY71,INVESCO PENNSYLVANIA VALUE M,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.96,0,0,0,-0.96,-0.96,,,VPV(US46132K1097) CHOICE DIVIDEND  0.05210000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,25975626,95766Q106,WIA,WIA,BBG000BRVNX6,WA/CLAY US INFL-LKD SEC&INC,STK,USD,USD,20170131,,20170131,DIV,0,0,1.95,0,0,0,1.95,1.95,,,WIA (US95766Q1067) CASH DIVIDEND USD 0.03200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,25975626,95766Q106,WIA,WIA,BBG000BRVNX6,WA/CLAY US INFL-LKD SEC&INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.29,0,0,0,-0.29,-0.29,,,WIA(US95766Q1067) CHOICE DIVIDEND  0.03200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170131,,20170131,INTACC,0,0,-8.69,0,0,0,-8.69,-8.69,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,84648122,037636107,AFT,AFT,BBG00174L007,APOLLO SENIOR FLOATING RATE,STK,USD,USD,20170131,,20170131,DIVACC,329,0.09,-29.61,0,0,4.44,-25.17,-25.17,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,20170131,,20170131,DIVACC,100,0.065,-6.51,0,0,0.98,-5.53,-5.53,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,20170131,,20170131,DIVACC,185,0.11,-20.35,0,0,3.05,-17.3,-17.3,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,20170131,,20170131,DIVACC,219,0.0575,-12.59,0,0,1.89,-10.7,-10.7,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,20170131,,20170131,DIVACC,77,0.1025,-7.89,0,0,1.18,-6.71,-6.71,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170131,,20170131,DIVACC,86,0.0939,-8.07,0,0,1.21,-6.86,-6.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,20170131,,20170131,DIVACC,492,0.0446,-21.94,0,0,3.29,-18.65,-18.65,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,32821988,09250U101,BGR,BGR,BBG000QD1Q85,BLACKROCK ENRGY & RES,STK,USD,USD,20170131,,20170131,DIVACC,75,0.0776,-5.82,0,0,0.87,-4.95,-4.95,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,20170131,,20170131,DIVACC,241,0.103,-24.82,0,0,3.72,-21.1,-21.1,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,20170131,,20170131,DIVACC,241,0.253,-60.98,0,0,9.15,-51.83,-51.83,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,20170131,,20170131,DIVACC,289,0.038,-10.99,0,0,1.65,-9.34,-9.34,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20170131,,20170131,DIVACC,61,0.034,-2.07,0,0,0.31,-1.76,-1.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,20170131,,20170131,DIVACC,40,0.121,-4.84,0,0,0.73,-4.11,-4.11,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,20170131,,20170131,DIVACC,422,0.02219,-9.36,0,0,1.4,-7.96,-7.96,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,20170131,,20170131,DIVACC,50,0.0828,-4.14,0,0,0.62,-3.52,-3.52,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170131,,20170131,DIVACC,384,0.024,-9.21,0,0,1.38,-7.83,-7.83,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,20170131,,20170131,DIVACC,47,0.0395,-1.86,0,0,0.28,-1.58,-1.58,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,20170131,,20170131,DIVACC,50,0.167,-8.35,0,0,1.25,-7.1,-7.1,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,754381,26201R102,DMF,DMF,BBG000B9X2W1,DREYFUS MUNICIPAL INCOME INC,STK,USD,USD,20170131,,20170131,DIVACC,100,0.041,-4.1,0,0,0.61,-3.49,-3.49,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,20170131,,20170131,DIVACC,204,0.15,-30.6,0,0,4.59,-26.01,-26.01,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6573,26202F107,DSM,DSM,BBG000C2NFP5,DREYFUS STRATEGIC MUNI BD FD,STK,USD,USD,20170131,,20170131,DIVACC,204,0.0415,-8.47,0,0,1.27,-7.2,-7.2,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,20170131,,20170131,DIVACC,159,0.05,-7.95,0,0,1.19,-6.76,-6.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,169544707,269808101,ECC,ECC,BBG006XN8K06,EAGLE POINT CREDIT CO INC,STK,USD,USD,20170131,,20170131,DIVACC,48,0.6,-28.8,0,0,4.32,-24.48,-24.48,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20170131,,20170131,DIVACC,20,0.083,-1.66,0,0,0.25,-1.41,-1.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,20170131,,20170131,DIVACC,187,0.0538,-10.06,0,0,1.51,-8.55,-8.55,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,20170131,,20170131,DIVACC,89,0.0497,-4.42,0,0,0.66,-3.76,-3.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,20170131,,20170131,DIVACC,85,0.0515,-4.38,0,0,0.66,-3.72,-3.72,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,20170131,,20170131,DIVACC,111,0.0864,-9.59,0,0,1.44,-8.15,-8.15,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,20170131,,20170131,DIVACC,39,0.0875,-3.41,0,0,0.51,-2.9,-2.9,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,20170131,,20170131,DIVACC,147,0.0859,-12.63,0,0,1.9,-10.73,-10.73,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,20170131,,20170131,DIVACC,56,0.41,22.96,0,0,-3.44,19.52,19.52,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,20170131,,20170131,DIVACC,56,0.41,-22.96,0,0,3.45,-19.51,-19.51,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,20170131,,20170131,DIVACC,42,0.1025,-4.31,0,0,0.65,-3.66,-3.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,31198854,27828U106,ETO,ETO,BBG000LYY7Z0,EATON VANCE TAX ADV GL DVD O,STK,USD,USD,20170131,,20170131,DIVACC,85,0.18,-15.31,0,0,2.3,-13.01,-13.01,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,36284040,27829C105,ETW,ETW,BBG000BQJ0Y1,EATON VANCE TAX MAN GLBL BR,STK,USD,USD,20170131,,20170131,DIVACC,48,0.0973,-4.67,0,0,0.7,-3.97,-3.97,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,34726095,27828V104,EVG,EVG,BBG000C6VX96,EATON VANCE SHORT DUR DIV IN,STK,USD,USD,20170131,,20170131,DIVACC,89,0.09,-8.01,0,0,1.2,-6.81,-6.81,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,43150567,27829F108,EXG,EXG,BBG000QVXDQ9,EATON VANCE TAX-MANAGED GLOB,STK,USD,USD,20170131,,20170131,DIVACC,58,0.0813,-4.72,0,0,0.71,-4.01,-4.01,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,104098432,33738G104,FEN,FEN,BBG000BNVN38,FIRST TRUST ENERGY INCOME AN,STK,USD,USD,20170131,,20170131,DIVACC,50,0.58,-29,0,0,4.35,-24.65,-24.65,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,26678881,338478100,FFC,FFC,BBG000PNB1G9,FLAH & CRUM PFD SEC INCOME,STK,USD,USD,20170131,,20170131,DIVACC,137,0.128,-17.53,0,0,2.63,-14.9,-14.9,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20170131,,20170131,DIVACC,43,0.087,-3.74,0,0,0.56,-3.18,-3.18,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,248754579,376546503,GAINM,,,GAIN 6 3/4 09/30/23 PFD,STK,USD,USD,20170131,,20170131,DIVACC,100,0.130208,-13.02,0,0,1.95,-11.07,-11.07,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170131,,20170131,DIVACC,110,0.12573,-13.83,0,0,2.07,-11.76,-11.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,155885186,369822705,GFNSL,,,GENERAL FINANCE CORP,STK,USD,USD,20170131,,20170131,DIVACC,100,0.507812,-50.78,0,0,0,-50.78,-50.78,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,20170131,,20170131,DIVACC,50,0.1813,-9.07,0,0,1.36,-7.71,-7.71,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,7613,880198106,GIM,GIM,BBG000BKC3Z4,TEMPLETON GLOBAL INCOME FUND,STK,USD,USD,20170131,,20170131,DIVACC,300,0.0323,-9.69,0,0,1.45,-8.24,-8.24,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,34408666,18914C100,GLQ,GLQ,BBG000DKG4Z6,CLOUGH GLOBAL EQUITY FUND,STK,USD,USD,20170131,,20170131,DIVACC,100,0.0989,-9.89,0,0,1.48,-8.41,-8.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,30219449,18913Y103,GLV,GLV,BBG000Q2JP55,CLOUGH GLOBAL DIVIDEND AND I,STK,USD,USD,20170131,,20170131,DIVACC,200,0.1032,-20.64,0,0,3.1,-17.54,-17.54,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
