H,U1645727,Position,20170217,04:11:40,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,83,0,15.68858872,1302.152864,1302.152864,16.88,1401.04,1401.04,,1,20170216,0,0,,,0,,
D,U1645727,83975037,49456B101,KMI,KMI,BBG0019JZ882,KINDER MORGAN INC,STK,USD,USD,134,0,21.28565277,2852.277471,2852.277471,21.79,2919.86,2919.86,,1,20170216,0,0,,,0,,
D,U1645727,143731062,505743104,LADR,LADR,BBG005RVGZ41,LADDER CAPITAL CORP-REIT,STK,USD,USD,100,0,13.92220257,1392.220257,1392.220257,13.91,1391,1391,,1,20170216,0,0,,,0,,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,100,0,11.49660257,1149.660257,1149.660257,12.49,1249,1249,,1,20170216,0,0,,,0,,
D,U1645727,74242909,00306K106,LAQ,LAQ,BBG000CHR794,ABERDEEN LATIN AMERICAN EQTY,STK,USD,USD,25,0,18.49721028,462.430257,462.430257,22.52,563,563,,1,20170216,0,0,,,0,,
D,U1645727,271114,521050104,LAYN,LAYN,BBG000CRBHF0,LAYNE CHRISTENSEN COMPANY,STK,USD,USD,25,0,10.28031028,257.007757,257.007757,9.74,243.5,243.5,,1,20170216,0,0,,,0,,
D,U1645727,161685831,25158V108,LBF,LBF,BBG000BBS0F5,DEUTSCHE GLOBAL HIGH INCOME,STK,USD,USD,150,0,8.37260343,1255.890514,1255.890514,8.48,1272,1272,,1,20170216,0,0,,,0,,
D,U1645727,33125132,00765E104,LCM,LCM,BBG000PMZQ07,ADVENT/CLAYMORE ENH GR & INC,STK,USD,USD,61,0,8.28344192,505.289957,505.289957,8.54,520.94,520.94,,1,20170216,0,0,,,0,,
D,U1645727,9051,51828C106,LDF,LDF,BBG000BDD3G0,LATIN AMERICAN DISCOVERY FD,STK,USD,USD,200,0,10.25777757,2051.555514,2051.555514,10.56,2112,2112,,1,20170216,0,0,,,0,,
D,U1645727,197339911,GB00BTC0MD78,LILAK,LILAK,BBG007QVH8B9,LIBERTY GLOBAL PLC LILAC - C,STK,USD,USD,50,0,22.71610514,1135.805257,1135.805257,25.5,1275,1275,,1,20170216,0,0,,,0,,
D,U1645727,48916802,532746104,LMNR,LMNR,BBG000BDPC13,LIMONEIRA CO,STK,USD,USD,14,0,17.76821836,248.755057,248.755057,18.15,254.1,254.1,,1,20170216,0,0,,,0,,
D,U1645727,4814301,514766104,LNDC,LNDC,BBG000G1FS10,LANDEC CORP,STK,USD,USD,150,0,13.63970343,2045.955514,2045.955514,12.9,1935,1935,,1,20170216,0,0,,,0,,
D,U1645727,271224,535555106,LNN,LNN,BBG000FJS1S8,LINDSAY CORP,STK,USD,USD,3,0,76.66585233,229.997557,229.997557,77.96,233.88,233.88,,1,20170216,0,0,,,0,,
D,U1645727,128560175,50575Q201,LTS PRA,,,LADENBURG THALMANN FIN S,STK,USD,USD,200,0,24.29435257,4858.870514,4858.870514,24.871,4974.2,4974.2,,1,20170216,0,0,,,0,,
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,266,0,8.55768679,2276.344685,2276.344685,8.56,2276.96,2276.96,,1,20170216,0,0,,,0,,
D,U1645727,243797479,58503Y105,MDLX,,,MEDLEY LLC,STK,USD,USD,200,0,24.45735257,4891.470514,4891.470514,24.53,4906,4906,,1,20170216,0,0,,,0,,
D,U1645727,41122100,09253Y100,MEN,MEN,BBG000BXBYF1,BLACKROCK MUNIENHANCED FUND,STK,USD,USD,179,0,12.04719593,2156.448071,2156.448071,11.28,2019.12,2019.12,,1,20170216,0,0,,,0,,
D,U1645727,29857949,55607W100,MFD,MFD,BBG000KWVBS7,MACQUARIE/FT GL INT/UT DV IN,STK,USD,USD,40,0,12.42295642,496.918257,496.918257,12.43,497.2,497.2,,1,20170216,0,0,,,0,,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,100,0,15.74220257,1574.220257,1574.220257,14.38,1438,1438,,1,20170216,0,0,,,0,,
D,U1645727,35814898,55608D101,MGU,MGU,BBG000GM1BK5,MACQUARIE GLOBAL INFR TOT RT,STK,USD,USD,28,0,21.09570764,590.679814,590.679814,21.89,612.92,612.92,,1,20170216,0,0,,,0,,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,204,0,9.84357881,2008.090078,2008.090078,11.79,2405.16,2405.16,,1,20170216,0,0,,,0,,
D,U1645727,9627,55273C107,MIN,MIN,BBG000BP2K59,MFS INTERMEDIATE INC TRUST,STK,USD,USD,200,0,4.43265257,886.530514,886.530514,4.32,864,864,,1,20170216,0,0,,,0,,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,259,0,19.29437347,4997.242728,4997.242728,18.82,4874.38,4874.38,,1,20170216,0,0,,,0,,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,400,0,6.02645174,2410.580698,2410.580698,6.11,2444,2444,,1,20170216,0,0,,,0,,
D,U1645727,41073455,95766M105,MMU,MMU,BBG000BC1FN0,WESTERN ASSET MANAGED MUNICI,STK,USD,USD,134,0,14.1116904,1890.966514,1890.966514,13.76,1843.84,1843.84,,1,20170216,0,0,,,0,,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,42,0,32.3789289,1359.915014,1359.915014,38.01,1596.42,1596.42,,1,20170216,0,0,,,0,,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,36,0,14.22772936,512.198257,512.198257,12.79,460.44,460.44,,1,20170216,0,0,,,0,,
D,U1645727,116379898,610335101,MRCC,MRCC,BBG001KFNK01,MONROE CAPITAL CORP,STK,USD,USD,132,0,15.7496948,2078.959714,2078.959714,15.84,2090.88,2090.88,,1,20170216,0,0,,,0,,
D,U1645727,9862,61744H105,MSD,MSD,BBG000BDY019,MORGAN STANLEY EMRG MKT DEBT,STK,USD,USD,127,0,9.73744578,1236.655614,1236.655614,9.41,1195.07,1195.07,,1,20170216,0,0,,,0,,
D,U1645727,272088,596680108,MSEX,MSEX,BBG000BPGQ60,MIDDLESEX WATER CO,STK,USD,USD,20,0,36.2727257,725.454514,725.454514,36.2,724,724,,1,20170216,0,0,,,0,,
D,U1645727,41122141,09254L107,MUC,MUC,BBG000BZFYY1,BLACKROCK MUNIHOLDINGS CA QU,STK,USD,USD,63,0,16.01362086,1008.858114,1008.858114,14.15,891.45,891.45,,1,20170216,0,0,,,0,,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,163,0,14.92319399,2432.480621,2432.480621,14.16,2308.08,2308.08,,1,20170216,0,0,,,0,,
D,U1645727,9653787,553829102,MVC,MVC,BBG000BR5458,MVC CAPITAL INC,STK,USD,USD,100,0,8.69230257,869.230257,869.230257,8.6,860,860,,1,20170216,0,0,,,0,,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,29,0,17.42527783,505.333057,505.333057,15.82,458.78,458.78,,1,20170216,0,0,,,0,,
D,U1645727,39429639,624758108,MWA,MWA,BBG000JBC9M7,MUELLER WATER PRODUCTS INC-A,STK,USD,USD,19,0,12.80713458,243.335557,243.335557,12.67,240.73,240.73,,1,20170216,0,0,,,0,,
D,U1645727,10001,592834105,MXE,MXE,BBG000BGX674,MEXICO EQUITY AND INCOME FD,STK,USD,USD,161,0,10.94469339,1762.095635,1762.095635,9.62,1548.82,1548.82,,1,20170216,0,0,,,0,,
D,U1645727,41122158,09254M105,MYC,MYC,BBG000CDYB41,BLACKROCK MUNIYIELD CALI FD,STK,USD,USD,58,0,17.17592783,996.203814,996.203814,15.39,892.62,892.62,,1,20170216,0,0,,,0,,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,63,0,15.75299387,992.438614,992.438614,14.37,905.31,905.31,,1,20170216,0,0,,,0,,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,70,0,14.30335734,1001.235014,1001.235014,12.79,895.3,895.3,,1,20170216,0,0,,,0,,
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,139,0,16.70963527,2322.639303,2322.639303,14.45,2008.55,2008.55,,1,20170216,0,0,,,0,,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,32,0,15.55964553,497.908657,497.908657,13.61,435.52,435.52,,1,20170216,0,0,,,0,,
D,U1645727,74794436,67074C103,NBB,NBB,BBG000QCLLQ6,NUVEEN BLD AMER BOND FD,STK,USD,USD,81,0,22.25963968,1803.030814,1803.030814,20.61,1669.41,1669.41,,1,20170216,0,0,,,0,,
D,U1645727,120696701,018828103,NCV,NCV,BBG000BNY0Q0,ALLIANZGI CONVERTIBLE & INCO,STK,USD,USD,120,0,6.75603548,810.724257,810.724257,6.88,825.6,825.6,,1,20170216,0,0,,,0,,
D,U1645727,17085357,670657105,NEA,NEA,BBG000PC4J09,NUVEEN AMT-FR QU MUNI INC FD,STK,USD,USD,100,0,13.82260257,1382.260257,1382.260257,13.23,1323,1323,,1,20170216,0,0,,,0,,
D,U1645727,120721460,65339K886,NEE PRJ,,,NEXTERA ENERGY CAPITAL HOLDINGS INC,STK,USD,USD,100,0,21.82160257,2182.160257,2182.160257,23.6,2360,2360,,1,20170216,0,0,,,0,,
D,U1645727,235622550,65339K100,NEE PRK,,,NEE 5 1/4 06/01/76 PFD,STK,USD,USD,100,0,22.29840257,2229.840257,2229.840257,23.62,2362,2362,,1,20170216,0,0,,,0,,
D,U1645727,120696591,01883A107,NFJ,NFJ,BBG000QSY038,ALLIANZGI NFJ DIVIDEND INTER,STK,USD,USD,40,0,12.43645642,497.458257,497.458257,13.11,524.4,524.4,,1,20170216,0,0,,,0,,
D,U1645727,10209,651290108,NFX,NFX,BBG000BK6G19,NEWFIELD EXPLORATION CO,STK,USD,USD,12,0,43.72213808,524.665657,524.665657,42.14,505.68,505.68,,1,20170216,0,0,,,0,,
D,U1645727,188986983,636220808,NGHCO,,,NATIONAL GENERAL HLDG CO,STK,USD,USD,100,0,25.47050257,2547.050257,2547.050257,25.49,2549,2549,,1,20170216,0,0,,,0,,
D,U1645727,208711503,65340G205,NHF,NHF,BBG000ND9C36,NEXPOINT CREDIT STRATEGIES,STK,USD,USD,36,0,22.56882936,812.477857,812.477857,23.74,854.64,854.64,,1,20170216,0,0,,,0,,
D,U1645727,56548814,64128C106,NHS,NHS,BBG000PQWM73,NEUBERGER BERMAN HIGH YIELD,STK,USD,USD,100,0,10.97250514,1097.250514,1097.250514,11.96,1196,1196,,1,20170216,0,0,,,0,,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,121,0,14.07052455,1702.533471,1702.533471,13.07,1581.47,1581.47,,1,20170216,0,0,,,0,,
D,U1645727,120696696,018829101,NIE,NIE,BBG000Q171K6,ALLIANZGI EQUITY & CONVERTIB,STK,USD,USD,100,0,18.90160257,1890.160257,1890.160257,19.49,1949,1949,,1,20170216,0,0,,,0,,
D,U1645727,16693880,670651108,NKX,NKX,BBG000PC40T9,NUVEEN CA AMT-FR MUNI INC FD,STK,USD,USD,50,0,16.90570514,845.285257,845.285257,14.45,722.5,722.5,,1,20170216,0,0,,,0,,
D,U1645727,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,200,0,10.66720257,2133.440514,2133.440514,10.8,2160,2160,,1,20170216,0,0,,,0,,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,297,0,5.48212785,1628.191971,1628.191971,5.34,1585.98,1585.98,,1,20170216,0,0,,,0,,
D,U1645727,169688387,64828T201,NRZ,NRZ,BBG003T1GM03,NEW RESIDENTIAL INVESTMENT,STK,USD,USD,100,0,15.79870257,1579.870257,1579.870257,16.24,1624,1624,,1,20170216,0,0,,,0,,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20,0,50.84561285,1016.912257,1016.912257,54.2,1084,1084,,1,20170216,0,0,,,0,,
D,U1645727,10531,67060D107,NTC,NTC,BBG000BH9M01,NUVEEN CT QUAL MUNI INC FD,STK,USD,USD,36,0,13.98462936,503.446657,503.446657,12.29,442.44,442.44,,1,20170216,0,0,,,0,,
D,U1645727,77667667,89148B101,NTG,NTG,BBG000BTTK61,TORTOISE MLP FUND INC,STK,USD,USD,100,0,18.09836928,1809.836928,1809.836928,21.21,2121,2121,,1,20170216,0,0,,,0,,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,95,0,10.55348962,1002.581514,1002.581514,9.7,921.5,921.5,,1,20170216,0,0,,,0,,
D,U1645727,4815797,667746101,NWPX,NWPX,BBG000FLVLF9,NORTHWEST PIPE CO,STK,USD,USD,13,0,19.08654285,248.125057,248.125057,18.54,241.02,241.02,,1,20170216,0,0,,,0,,
D,U1645727,13879587,67069Y102,NXJ,NXJ,BBG000D61W81,NUVEEN NJ QUAL MUNI INC FD,STK,USD,USD,33,0,15.08931385,497.947357,497.947357,13.16,434.28,434.28,,1,20170216,0,0,,,0,,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,69,0,14.59984586,1007.389364,1007.389364,13.38,923.22,923.22,,1,20170216,0,0,,,0,,
D,U1645727,15548118,67070X101,NZF,NZF,BBG000BG9MK1,NUVEEN MUNI CREDIT INC FD,STK,USD,USD,120,0,15.89240976,1907.089171,1907.089171,14.16,1699.2,1699.2,,1,20170216,0,0,,,0,,
D,U1645727,105719988,674001201,OAK,OAK,BBG001R78GX2,OAKTREE CAPITAL GROUP LLC,STK,USD,USD,60,0,43.39621285,2603.772771,2603.772771,45.4,2724,2724,,1,20170216,0,0,,,0,,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,100,0,13.77150257,1377.150257,1377.150257,14.48,1448,1448,,1,20170216,0,0,,,0,,
D,U1645727,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,60,0,32.32295023,1939.377014,1939.377014,31.71,1902.6,1902.6,,1,20170216,0,0,,,0,,
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,264,0,7.77904383,2053.667571,2053.667571,7.58,2001.12,2001.12,,1,20170216,0,0,,,0,,
D,U1645727,242558012,67110K101,OMAA,,,OMAM 5 1/8 08/31/31 PFD,STK,USD,USD,100,0,21.60230257,2160.230257,2160.230257,22.57,2257,2257,,1,20170216,0,0,,,0,,
D,U1645727,82967340,691543102,OXLC,OXLC,BBG000R41XY0,OXFORD LANE CAPITAL CORP,STK,USD,USD,100,0,10.82310257,1082.310257,1082.310257,11.55,1155,1155,,1,20170216,0,0,,,0,,
D,U1645727,253915099,72651A207,PAGP,PAGP,BBG000TBYFR3,PLAINS GP HOLDINGS LP-CL A,STK,USD,USD,37,0,29.34578086,1085.793892,1085.793892,32.09,1187.33,1187.33,,1,20170216,0,0,,,0,,
D,U1645727,142896469,72766Q105,PAH,PAH,BBG005C4XHR3,PLATFORM SPECIALTY PRODUCTS,STK,USD,USD,100,0,12.00220257,1200.220257,1200.220257,12.96,1296,1296,,1,20170216,0,0,,,0,,
D,U1645727,37894274,737630103,PCH,PCH,BBG000BQX2N3,POTLATCH CORP,STK,USD,USD,10,0,41.2537257,412.537257,412.537257,43.6,436,436,,1,20170216,0,0,,,0,,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,350,0,20.07751008,7027.128528,7027.128528,20.44,7154,7154,,1,20170216,0,0,,,0,,
D,U1645727,44559212,69323T101,PCM,PCM,BBG000BKFJ68,PCM FUND INC,STK,USD,USD,200,0,10.20425257,2040.850514,2040.850514,10.07,2014,2014,,1,20170216,0,0,,,0,,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,88,0,15.21737061,1339.128614,1339.128614,15.63,1375.44,1375.44,,1,20170216,0,0,,,0,,
D,U1645727,107976119,72201Y101,PDI,PDI,BBG002Q8P7Z8,PIMCO DYNAMIC INCOME FUND,STK,USD,USD,350,0,28.07703151,9826.961028,9826.961028,27.86,9751,9751,,1,20170216,0,0,,,0,,
D,U1645727,26678884,338480106,PFD,PFD,BBG000BDMG71,FLAH & CRUM PREFERRED INCOME,STK,USD,USD,45,0,15.65908349,704.658757,704.658757,14.01,630.45,630.45,,1,20170216,0,0,,,0,,
D,U1645727,22488838,72201H108,PFL,PFL,BBG000PLGSM2,PIMCO INCOME STRATEGY FUND,STK,USD,USD,100,0,10.59220257,1059.220257,1059.220257,10.81,1081,1081,,1,20170216,0,0,,,0,,
D,U1645727,31815560,72201J104,PFN,PFN,BBG000BMPCC1,PIMCO INCOME STRATEGY FD II,STK,USD,USD,376,0,9.39274529,3531.672228,3531.672228,9.69,3643.44,3643.44,,1,20170216,0,0,,,0,,
D,U1645727,130102172,74255X104,PGZ,PGZ,BBG004QJF9G8,PRINCIPAL REAL ESTATE INCOME,STK,USD,USD,88,0,17.55206672,1544.581871,1544.581871,16.85,1482.8,1482.8,,1,20170216,0,0,,,0,,
D,U1645727,243499255,69344D408,PHI,PHI,BBG000BB8KT8,PLDT INC-SPON ADR,STK,USD,USD,30,0,29.59127523,887.738257,887.738257,29.38,881.4,881.4,,1,20170216,0,0,,,0,,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,131,0,9.95900927,1304.630214,1304.630214,8.66,1134.46,1134.46,,1,20170216,0,0,,,0,,
D,U1645727,36836494,73935X575,PHO,PHO,BBG000K5HLS0,POWERSHARES WATER RESOURCES,STK,USD,USD,10,0,25.8537257,258.537257,258.537257,25.76,257.6,257.6,,1,20170216,0,0,,,0,,
D,U1645727,4816598,693366205,PICO,PICO,BBG000F2ZGC1,PICO HOLDINGS INC,STK,USD,USD,18,0,14.18815872,255.386857,255.386857,13.9,250.2,250.2,,1,20170216,0,0,,,0,,
D,U1645727,44642623,73936T623,PIO,PIO,BBG000QJXJP4,POWERSHARES GLOBAL WATER,STK,USD,USD,11,0,22.01464155,242.161057,242.161057,21.92,241.12,241.12,,1,20170216,0,0,,,0,,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,250,0,22.76783834,5691.959585,5691.959585,23.97,5992.5,5992.5,,1,20170216,0,0,,,0,,
D,U1645727,11171,693483109,PKX,PKX,BBG000BCBSD2,POSCO- SPON ADR,STK,USD,USD,50,0,57.14686028,2857.343014,2857.343014,60.72,3036,3036,,1,20170216,0,0,,,0,,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,200,0,12.79932757,2559.865514,2559.865514,12.48,2496,2496,,1,20170216,0,0,,,0,,
D,U1645727,11220,746823103,PMM,PMM,BBG000C14561,PUTNAM MANAGED MUNI INCM TRS,STK,USD,USD,316,0,7.73148933,2443.150628,2443.150628,7.4,2338.4,2338.4,,1,20170216,0,0,,,0,,
D,U1645727,11227,746922103,PMO,PMO,BBG000BHDPQ1,PUTNAM MUNI OPPORTUNITIES TR,STK,USD,USD,76,0,13.19233505,1002.617464,1002.617464,12.27,932.52,932.52,,1,20170216,0,0,,,0,,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,300,0,7.7459359,2323.780771,2323.780771,8.4,2520,2520,,1,20170216,0,0,,,0,,
D,U1645727,153068487,IE00BLS09M33,PNR,PNR,BBG000C221G9,PENTAIR PLC,STK,USD,USD,4,0,59.24656425,236.986257,236.986257,58.54,234.16,234.16,,1,20170216,0,0,,,0,,
D,U1645727,124016174,74460W107,PSA PRX,,,PUBLIC STORAGE,STK,USD,USD,100,0,23.89260257,2389.260257,2389.260257,24.49,2449,2449,,1,20170216,0,0,,,0,,
D,U1645727,30188658,74348T102,PSEC,PSEC,BBG000Q3RGN4,PROSPECT CAPITAL CORP,STK,USD,USD,100,0,8.60190257,860.190257,860.190257,9.44,944,944,,1,20170216,0,0,,,0,,
D,U1645727,80425147,85207K107,PSLV,PSLV,BBG0015XH000,SPROTT PHYSICAL SILVER TRUST,STK,USD,USD,316,0,6.39978047,2022.330628,2022.330628,6.86,2167.76,2167.76,,1,20170216,0,0,,,0,,
D,U1645727,131343645,718549207,PSXP,PSXP,BBG004D379Q5,PHILLIPS 66 PARTNERS LP,STK,USD,USD,20,0,48.68651285,973.730257,973.730257,56.15,1123,1123,,1,20170216,0,0,,,0,,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,185,0,14.47866363,2678.552771,2678.552771,15.21,2813.85,2813.85,,1,20170216,0,0,,,0,,
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,105,0,18.96922639,1991.768771,1991.768771,20.38,2139.9,2139.9,,1,20170216,0,0,,,0,,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,170,0,9.56946185,1626.808514,1626.808514,9.1,1547,1547,,1,20170216,0,0,,,0,,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,100,0,12.34220257,1234.220257,1234.220257,12.43,1243,1243,,1,20170216,0,0,,,0,,
D,U1645727,148719017,749227807,RFT,,,RAIT FINANCIAL TRUST,STK,USD,USD,100,0,23.81670257,2381.670257,2381.670257,24.6303,2463.03,2463.03,,1,20170216,0,0,,,0,,
D,U1645727,135691308,78081T104,RGT,RGT,BBG004SJPGH8,ROYCE GLOBAL VALUE TRUST,STK,USD,USD,68,0,7.56640378,514.515457,514.515457,8.69,590.92,590.92,,1,20170216,0,0,,,0,,
D,U1645727,60890259,76970B101,RIF,RIF,BBG000D5PC27,RMR REAL ESTATE INCOME FUND,STK,USD,USD,16,0,19.28294106,308.527057,308.527057,21.39,342.24,342.24,,1,20170216,0,0,,,0,,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,66,0,19.45166233,1283.809714,1283.809714,19.62,1294.92,1294.92,,1,20170216,0,0,,,0,,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,100,0,12.70220257,1270.220257,1270.220257,12.65,1265,1265,,1,20170216,0,0,,,0,,
D,U1645727,11775,780910105,RVT,RVT,BBG000BSFD91,ROYCE VALUE TRUST,STK,USD,USD,84,0,12.09817279,1016.246514,1016.246514,14.38,1207.92,1207.92,,1,20170216,0,0,,,0,,
D,U1645727,105129373,76169B102,RXN,RXN,BBG000H8R0N8,REXNORD CORP,STK,USD,USD,91,0,20.97254364,1908.501471,1908.501471,22.14,2014.74,2014.74,,1,20170216,0,0,,,0,,
D,U1645727,11800,754907103,RYN,RYN,BBG000BG7L34,RAYONIER INC,STK,USD,USD,75,0,26.29130685,1971.848014,1971.848014,28.39,2129.25,2129.25,,1,20170216,0,0,,,0,,
D,U1645727,76157267,785135104,SANW,SANW,BBG000QVK045,S&W SEED CO,STK,USD,USD,300,0,5.05453517,1516.360551,1516.360551,4.35,1305,1305,,1,20170216,0,0,,,0,,
D,U1645727,41146374,958435109,SBI,SBI,BBG000BSY105,WESTERN ASSET INTERMEDIATE,STK,USD,USD,48,0,10.38629702,498.542257,498.542257,9.52,456.96,456.96,,1,20170216,0,0,,,0,,
D,U1645727,80712681,78573L106,SBRA,SBRA,BBG000MTDW24,SABRA HEALTH CARE REIT INC,STK,USD,USD,50,0,25.67020514,1283.510257,1283.510257,25.47,1273.5,1273.5,,1,20170216,0,0,,,0,,
D,U1645727,14996978,20441A102,SBS,SBS,BBG000BJLSG3,CIA SANEAMENTO BASICO DE-ADR,STK,USD,USD,24,0,10.76254404,258.301057,258.301057,10.9,261.6,261.6,,1,20170216,0,0,,,0,,
D,U1645727,136348471,003244100,SGF,SGF,BBG000BB5T03,ABERDEEN SINGAPORE FUND INC,STK,USD,USD,11,0,9.02304155,99.253457,99.253457,9.634,105.97,105.97,,1,20170216,0,0,,,0,,
D,U1645727,52175814,06739H214,SGG,SGG,BBG000GL4GY8,IPATH BLOOMBERG SUGAR SUBIND,STK,USD,USD,50,0,44.23746028,2211.873014,2211.873014,45.28,2264,2264,,1,20170216,0,0,,,0,,
D,U1645727,756662,784305104,SJW,SJW,BBG000BT1ZY7,SJW GROUP,STK,USD,USD,5,0,49.6842514,248.421257,248.421257,49.16,245.8,245.8,,1,20170216,0,0,,,0,,
D,U1645727,2730929,78440P108,SKM,SKM,BBG000BLN497,SK TELECOM CO LTD-SPON ADR,STK,USD,USD,50,0,21.55570514,1077.785257,1077.785257,21.99,1099.5,1099.5,,1,20170216,0,0,,,0,,
D,U1645727,118698203,83413U308,SLRA,,,SOLAR CAPITAL LTD,STK,USD,USD,100,0,25.43560257,2543.560257,2543.560257,25.11,2511,2511,,1,20170216,0,0,,,0,,
D,U1645727,72516371,83413U100,SLRC,SLRC,BBG000V86JM5,SOLAR CAPITAL LTD,STK,USD,USD,50,0,21.24570514,1062.285257,1062.285257,22,1100,1100,,1,20170216,0,0,,,0,,
D,U1645727,39039301,46428Q109,SLV,SLV,BBG000NDCRW7,ISHARES SILVER TRUST,STK,USD,USD,300,0,16.07510343,4822.531028,4822.531028,17.15,5145,5145,,1,20170216,0,0,,,0,,
D,U1645727,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,50,0,36.94271028,1847.135514,1847.135514,44.48,2224,2224,,1,20170216,0,0,,,0,,
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,35,0,14.34960734,502.236257,502.236257,13.65,477.75,477.75,,1,20170216,0,0,,,0,,
D,U1645727,110729578,81721M208,SNHNI,,,SENIOR HOUSING PROP TRUS,STK,USD,USD,100,0,23.63620257,2363.620257,2363.620257,23.96,2396,2396,,1,20170216,0,0,,,0,,
