H,U1645727,Position,20170209,04:11:59,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,161685831,25158V108,LBF,LBF,BBG000BBS0F5,DEUTSCHE GLOBAL HIGH INCOME,STK,USD,USD,150,0,8.37260343,1255.890514,1255.890514,8.51,1276.5,1276.5,,1,20170208,0,0,,,0,,
D,U1645727,33125132,00765E104,LCM,LCM,BBG000PMZQ07,ADVENT/CLAYMORE ENH GR & INC,STK,USD,USD,61,0,8.28344192,505.289957,505.289957,8.72,531.92,531.92,,1,20170208,0,0,,,0,,
D,U1645727,9051,51828C106,LDF,LDF,BBG000BDD3G0,LATIN AMERICAN DISCOVERY FD,STK,USD,USD,200,0,10.25777757,2051.555514,2051.555514,10.27,2054,2054,,1,20170208,0,0,,,0,,
D,U1645727,197339911,GB00BTC0MD78,LILAK,LILAK,BBG007QVH8B9,LIBERTY GLOBAL PLC LILAC - C,STK,USD,USD,50,0,22.71610514,1135.805257,1135.805257,21.88,1094,1094,,1,20170208,0,0,,,0,,
D,U1645727,4814301,514766104,LNDC,LNDC,BBG000G1FS10,LANDEC CORP,STK,USD,USD,150,0,13.63970343,2045.955514,2045.955514,12.7,1905,1905,,1,20170208,0,0,,,0,,
D,U1645727,35058276,521076109,LOR,LOR,BBG000GFFL23,LAZARD WORLD DIVIDEND & INCO,STK,USD,USD,210,0,9.56899058,2009.488021,2009.488021,10.17,2135.7,2135.7,,1,20170208,0,0,,,0,,
D,U1645727,128560175,50575Q201,LTS PRA,,,LADENBURG THALMANN FIN S,STK,USD,USD,200,0,24.29435257,4858.870514,4858.870514,24.98,4996,4996,,1,20170208,0,0,,,0,,
D,U1645727,247294984,06759X107,MCI,MCI,BBG000BB4BZ5,BARINGS CORPORATE INVESTORS,STK,USD,USD,100,0,15.31230257,1531.230257,1531.230257,14.83,1483,1483,,1,20170208,0,0,,,0,,
D,U1645727,119743062,557437100,MCN,MCN,BBG000P8Q8D4,MADISON COVERED CALL & EQUIT,STK,USD,USD,166,0,7.79566334,1294.080114,1294.080114,7.85,1303.1,1303.1,,1,20170208,0,0,,,0,,
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,266,0,8.55768679,2276.344685,2276.344685,8.66,2303.56,2303.56,,1,20170208,0,0,,,0,,
D,U1645727,243797479,58503Y105,MDLX,,,MEDLEY LLC,STK,USD,USD,200,0,24.45735257,4891.470514,4891.470514,24.63,4926,4926,,1,20170208,0,0,,,0,,
D,U1645727,41122100,09253Y100,MEN,MEN,BBG000BXBYF1,BLACKROCK MUNIENHANCED FUND,STK,USD,USD,179,0,12.04719593,2156.448071,2156.448071,11.75,2103.25,2103.25,,1,20170208,0,0,,,0,,
D,U1645727,29857949,55607W100,MFD,MFD,BBG000KWVBS7,MACQUARIE/FT GL INT/UT DV IN,STK,USD,USD,40,0,12.42295642,496.918257,496.918257,12.04,481.6,481.6,,1,20170208,0,0,,,0,,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,100,0,15.74220257,1574.220257,1574.220257,14.69,1469,1469,,1,20170208,0,0,,,0,,
D,U1645727,9531,552738106,MFM,MFM,BBG000BNZ6M0,MFS MUNICIPAL INCOME TRUST,STK,USD,USD,235,0,7.20261988,1692.615671,1692.615671,6.9,1621.5,1621.5,,1,20170208,0,0,,,0,,
D,U1645727,35814898,55608D101,MGU,MGU,BBG000GM1BK5,MACQUARIE GLOBAL INFR TOT RT,STK,USD,USD,28,0,21.09570764,590.679814,590.679814,21.57,603.96,603.96,,1,20170208,0,0,,,0,,
D,U1645727,41073450,95766N103,MHF,MHF,BBG000BBQ9P7,WESTERN ASSET MUNICIPAL HIGH,STK,USD,USD,270,0,8.15886418,2202.893328,2202.893328,7.3,1971,1971,,1,20170208,0,0,,,0,,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,204,0,9.84357881,2008.090078,2008.090078,11.7,2386.8,2386.8,,1,20170208,0,0,,,0,,
D,U1645727,9627,55273C107,MIN,MIN,BBG000BP2K59,MFS INTERMEDIATE INC TRUST,STK,USD,USD,200,0,4.43265257,886.530514,886.530514,4.37,874,874,,1,20170208,0,0,,,0,,
D,U1645727,41122181,09254V105,MIY,MIY,BBG000BDJTT3,BLACKROCK MUNIYIELD MI QUALI,STK,USD,USD,79,0,15.30655271,1209.217664,1209.217664,13.7509,1086.32,1086.32,,1,20170208,0,0,,,0,,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,159,0,19.52680799,3104.762471,3104.762471,19.32,3071.88,3071.88,,1,20170208,0,0,,,0,,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,400,0,6.02645174,2410.580698,2410.580698,6.21,2484,2484,,1,20170208,0,0,,,0,,
D,U1645727,41073455,95766M105,MMU,MMU,BBG000BC1FN0,WESTERN ASSET MANAGED MUNICI,STK,USD,USD,134,0,14.1116904,1890.966514,1890.966514,14.08,1886.72,1886.72,,1,20170208,0,0,,,0,,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,42,0,32.3789289,1359.915014,1359.915014,38.19,1603.98,1603.98,,1,20170208,0,0,,,0,,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,36,0,14.22772936,512.198257,512.198257,13.15,473.4,473.4,,1,20170208,0,0,,,0,,
D,U1645727,9862,61744H105,MSD,MSD,BBG000BDY019,MORGAN STANLEY EMRG MKT DEBT,STK,USD,USD,127,0,9.73744578,1236.655614,1236.655614,9.44,1198.88,1198.88,,1,20170208,0,0,,,0,,
D,U1645727,41122141,09254L107,MUC,MUC,BBG000BZFYY1,BLACKROCK MUNIHOLDINGS CA QU,STK,USD,USD,63,0,16.01362086,1008.858114,1008.858114,14.42,908.46,908.46,,1,20170208,0,0,,,0,,
D,U1645727,41122107,09254C107,MUE,MUE,BBG000BK9173,BLACKROCK MUNIHOLDINGS QU II,STK,USD,USD,169,0,13.92605486,2353.503271,2353.503271,13.45,2273.05,2273.05,,1,20170208,0,0,,,0,,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,163,0,14.92319399,2432.480621,2432.480621,14.34,2337.42,2337.42,,1,20170208,0,0,,,0,,
D,U1645727,41122095,09254A101,MUS,MUS,BBG000BDP581,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,34,0,14.78171638,502.578357,502.578357,13.72,466.48,466.48,,1,20170208,0,0,,,0,,
D,U1645727,9653787,553829102,MVC,MVC,BBG000BR5458,MVC CAPITAL INC,STK,USD,USD,100,0,8.69230257,869.230257,869.230257,8.55,855,855,,1,20170208,0,0,,,0,,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,29,0,17.42527783,505.333057,505.333057,16.36,474.44,474.44,,1,20170208,0,0,,,0,,
D,U1645727,39429639,624758108,MWA,MWA,BBG000JBC9M7,MUELLER WATER PRODUCTS INC-A,STK,USD,USD,100,0,12.05870257,1205.870257,1205.870257,12.67,1267,1267,,1,20170208,0,0,,,0,,
D,U1645727,10001,592834105,MXE,MXE,BBG000BGX674,MEXICO EQUITY AND INCOME FD,STK,USD,USD,161,0,10.94469339,1762.095635,1762.095635,9.4444,1520.55,1520.55,,1,20170208,0,0,,,0,,
D,U1645727,41122158,09254M105,MYC,MYC,BBG000CDYB41,BLACKROCK MUNIYIELD CALI FD,STK,USD,USD,58,0,17.17592783,996.203814,996.203814,16.15,936.7,936.7,,1,20170208,0,0,,,0,,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,63,0,15.75299387,992.438614,992.438614,14.7,926.1,926.1,,1,20170208,0,0,,,0,,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,70,0,14.30335734,1001.235014,1001.235014,13.02,911.4,911.4,,1,20170208,0,0,,,0,,
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,139,0,16.70963527,2322.639303,2322.639303,14.7,2043.3,2043.3,,1,20170208,0,0,,,0,,
D,U1645727,6608344,67066V101,NAD,NAD,BBG000BWLKT7,NUVEEN QUAL MUNI INCOME FD,STK,USD,USD,100,0,14.23250257,1423.250257,1423.250257,14.04,1404,1404,,1,20170208,0,0,,,0,,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,32,0,15.55964553,497.908657,497.908657,13.93,445.76,445.76,,1,20170208,0,0,,,0,,
D,U1645727,173351979,MHY621341046,NAP,NAP,BBG0079Q12K9,NAVIOS MARITIME MIDSTREAM PA,STK,USD,USD,100,0,11.08220257,1108.220257,1108.220257,10.71,1071,1071,,1,20170208,0,0,,,0,,
D,U1645727,74794436,67074C103,NBB,NBB,BBG000QCLLQ6,NUVEEN BLD AMER BOND FD,STK,USD,USD,81,0,22.25963968,1803.030814,1803.030814,21.2,1717.2,1717.2,,1,20170208,0,0,,,0,,
D,U1645727,16201971,64123C101,NBW,NBW,BBG000NYNFS0,NEUBERGER BERMAN CA INT MUNI,STK,USD,USD,100,0,14.54650257,1454.650257,1454.650257,14.9,1490,1490,,1,20170208,0,0,,,0,,
D,U1645727,120696701,018828103,NCV,NCV,BBG000BNY0Q0,ALLIANZGI CONVERTIBLE & INCO,STK,USD,USD,120,0,6.75603548,810.724257,810.724257,6.88,825.6,825.6,,1,20170208,0,0,,,0,,
D,U1645727,111323132,89148K101,NDP,NDP,BBG002W90ZY5,TORTOISE ENERGY INDEPENDENCE,STK,USD,USD,100,0,16.93645257,1693.645257,1693.645257,16.38,1638,1638,,1,20170208,0,0,,,0,,
D,U1645727,17085357,670657105,NEA,NEA,BBG000PC4J09,NUVEEN AMT-FR QU MUNI INC FD,STK,USD,USD,100,0,13.82260257,1382.260257,1382.260257,13.47,1347,1347,,1,20170208,0,0,,,0,,
D,U1645727,120721460,65339K886,NEE PRJ,,,NEXTERA ENERGY CAPITAL HOLDINGS INC,STK,USD,USD,100,0,21.82160257,2182.160257,2182.160257,23.47,2347,2347,,1,20170208,0,0,,,0,,
D,U1645727,235622550,65339K100,NEE PRK,,,NEE 5 1/4 06/01/76 PFD,STK,USD,USD,100,0,22.29840257,2229.840257,2229.840257,23.81,2381,2381,,1,20170208,0,0,,,0,,
D,U1645727,120696591,01883A107,NFJ,NFJ,BBG000QSY038,ALLIANZGI NFJ DIVIDEND INTER,STK,USD,USD,40,0,12.43645642,497.458257,497.458257,13.06,522.4,522.4,,1,20170208,0,0,,,0,,
D,U1645727,188986983,636220808,NGHCO,,,NATIONAL GENERAL HLDG CO,STK,USD,USD,100,0,25.47050257,2547.050257,2547.050257,25.5599,2555.99,2555.99,,1,20170208,0,0,,,0,,
D,U1645727,208711503,65340G205,NHF,NHF,BBG000ND9C36,NEXPOINT CREDIT STRATEGIES,STK,USD,USD,36,0,22.56882936,812.477857,812.477857,23.75,855,855,,1,20170208,0,0,,,0,,
D,U1645727,56548814,64128C106,NHS,NHS,BBG000PQWM73,NEUBERGER BERMAN HIGH YIELD,STK,USD,USD,100,0,10.97250514,1097.250514,1097.250514,12,1200,1200,,1,20170208,0,0,,,0,,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,121,0,14.07052455,1702.533471,1702.533471,13.33,1612.93,1612.93,,1,20170208,0,0,,,0,,
D,U1645727,120696696,018829101,NIE,NIE,BBG000Q171K6,ALLIANZGI EQUITY & CONVERTIB,STK,USD,USD,100,0,18.90160257,1890.160257,1890.160257,19.33,1933,1933,,1,20170208,0,0,,,0,,
D,U1645727,16693880,670651108,NKX,NKX,BBG000PC40T9,NUVEEN CA AMT-FR MUNI INC FD,STK,USD,USD,50,0,16.90570514,845.285257,845.285257,14.92,746,746,,1,20170208,0,0,,,0,,
D,U1645727,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,200,0,10.66720257,2133.440514,2133.440514,10.5,2100,2100,,1,20170208,0,0,,,0,,
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,250,0,8.69737551,2174.343878,2174.343878,10.38,2595,2595,,1,20170208,0,0,,,0,,
D,U1645727,10345,67060P100,NNC,NNC,BBG000BHB0W1,NUVEEN NC QUAL MUNI INC FD,STK,USD,USD,34,0,14.72930168,500.796257,500.796257,13.02,442.68,442.68,,1,20170208,0,0,,,0,,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,297,0,5.48212785,1628.191971,1628.191971,5.35,1588.95,1588.95,,1,20170208,0,0,,,0,,
D,U1645727,169688387,64828T201,NRZ,NRZ,BBG003T1GM03,NEW RESIDENTIAL INVESTMENT,STK,USD,USD,100,0,15.79870257,1579.870257,1579.870257,15.66,1566,1566,,1,20170208,0,0,,,0,,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20,0,50.84561285,1016.912257,1016.912257,53.47,1069.4,1069.4,,1,20170208,0,0,,,0,,
D,U1645727,32905146,64156L101,NSU,NSU,BBG000KBC598,NEVSUN RESOURCES LTD,STK,USD,USD,100,0,3.51260257,351.260257,351.260257,3.09,309,309,,1,20170208,0,0,,,0,,
D,U1645727,10531,67060D107,NTC,NTC,BBG000BH9M01,NUVEEN CT QUAL MUNI INC FD,STK,USD,USD,36,0,13.98462936,503.446657,503.446657,12.52,450.72,450.72,,1,20170208,0,0,,,0,,
D,U1645727,77667667,89148B101,NTG,NTG,BBG000BTTK61,TORTOISE MLP FUND INC,STK,USD,USD,100,0,18.09836928,1809.836928,1809.836928,20.75,2075,2075,,1,20170208,0,0,,,0,,
D,U1645727,10537,654624105,NTT,NTT,BBG000BS0NL1,NIPPON TELEGRAPH & TELE-ADR,STK,USD,USD,25,0,43.61101028,1090.275257,1090.275257,43.32,1083,1083,,1,20170208,0,0,,,0,,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,95,0,10.55348962,1002.581514,1002.581514,9.86,936.7,936.7,,1,20170208,0,0,,,0,,
D,U1645727,14732309,67071L106,NVG,NVG,BBG000DBR6Y0,NUVEEN AMT-FR MUNI CREDIT FD,STK,USD,USD,32,0,15.94964553,510.388657,510.388657,14.68,469.76,469.76,,1,20170208,0,0,,,0,,
D,U1645727,13879587,67069Y102,NXJ,NXJ,BBG000D61W81,NUVEEN NJ QUAL MUNI INC FD,STK,USD,USD,33,0,15.08931385,497.947357,497.947357,13.37,441.21,441.21,,1,20170208,0,0,,,0,,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,69,0,14.59984586,1007.389364,1007.389364,13.62,939.78,939.78,,1,20170208,0,0,,,0,,
D,U1645727,15548118,67070X101,NZF,NZF,BBG000BG9MK1,NUVEEN MUNI CREDIT INC FD,STK,USD,USD,120,0,15.89240976,1907.089171,1907.089171,14.43,1731.6,1731.6,,1,20170208,0,0,,,0,,
D,U1645727,105719988,674001201,OAK,OAK,BBG001R78GX2,OAKTREE CAPITAL GROUP LLC,STK,USD,USD,60,0,43.39621285,2603.772771,2603.772771,44.5,2670,2670,,1,20170208,0,0,,,0,,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,100,0,13.77150257,1377.150257,1377.150257,14.39,1439,1439,,1,20170208,0,0,,,0,,
D,U1645727,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,60,0,32.32295023,1939.377014,1939.377014,32.57,1954.2,1954.2,,1,20170208,0,0,,,0,,
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,264,0,7.77904383,2053.667571,2053.667571,7.65,2019.6,2019.6,,1,20170208,0,0,,,0,,
D,U1645727,242558012,67110K101,OMAA,,,OMAM 5 1/8 08/31/31 PFD,STK,USD,USD,100,0,21.60230257,2160.230257,2160.230257,22.59,2259,2259,,1,20170208,0,0,,,0,,
D,U1645727,82967340,691543102,OXLC,OXLC,BBG000R41XY0,OXFORD LANE CAPITAL CORP,STK,USD,USD,100,0,10.82310257,1082.310257,1082.310257,11.21,1121,1121,,1,20170208,0,0,,,0,,
D,U1645727,253915099,72651A207,PAGP,PAGP,BBG000TBYFR3,PLAINS GP HOLDINGS LP-CL A,STK,USD,USD,37,0,29.34578086,1085.793892,1085.793892,32.56,1204.72,1204.72,,1,20170208,0,0,,,0,,
D,U1645727,142896469,72766Q105,PAH,PAH,BBG005C4XHR3,PLATFORM SPECIALTY PRODUCTS,STK,USD,USD,100,0,12.00220257,1200.220257,1200.220257,12.61,1261,1261,,1,20170208,0,0,,,0,,
D,U1645727,37894274,737630103,PCH,PCH,BBG000BQX2N3,POTLATCH CORP,STK,USD,USD,10,0,41.2537257,412.537257,412.537257,43.55,435.5,435.5,,1,20170208,0,0,,,0,,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,350,0,20.07751008,7027.128528,7027.128528,20.98,7343,7343,,1,20170208,0,0,,,0,,
D,U1645727,44559212,69323T101,PCM,PCM,BBG000BKFJ68,PCM FUND INC,STK,USD,USD,100,0,10.10180257,1010.180257,1010.180257,10.45,1045,1045,,1,20170208,0,0,,,0,,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,88,0,15.21737061,1339.128614,1339.128614,15.96,1404.48,1404.48,,1,20170208,0,0,,,0,,
D,U1645727,107976119,72201Y101,PDI,PDI,BBG002Q8P7Z8,PIMCO DYNAMIC INCOME FUND,STK,USD,USD,350,0,28.07703151,9826.961028,9826.961028,28.96,10136,10136,,1,20170208,0,0,,,0,,
D,U1645727,26678884,338480106,PFD,PFD,BBG000BDMG71,FLAH & CRUM PREFERRED INCOME,STK,USD,USD,45,0,15.65908349,704.658757,704.658757,14.65,659.25,659.25,,1,20170208,0,0,,,0,,
D,U1645727,22488838,72201H108,PFL,PFL,BBG000PLGSM2,PIMCO INCOME STRATEGY FUND,STK,USD,USD,100,0,10.59220257,1059.220257,1059.220257,11,1100,1100,,1,20170208,0,0,,,0,,
D,U1645727,31815560,72201J104,PFN,PFN,BBG000BMPCC1,PIMCO INCOME STRATEGY FD II,STK,USD,USD,376,0,9.39274529,3531.672228,3531.672228,9.98,3752.48,3752.48,,1,20170208,0,0,,,0,,
D,U1645727,130102172,74255X104,PGZ,PGZ,BBG004QJF9G8,PRINCIPAL REAL ESTATE INCOME,STK,USD,USD,88,0,17.55206672,1544.581871,1544.581871,16.75,1474,1474,,1,20170208,0,0,,,0,,
D,U1645727,33419238,72369J102,PHD,PHD,BBG000QC6JH8,PIONEER FLOATING RATE TRUST,STK,USD,USD,241,0,11.43057551,2754.768699,2754.768699,12.1,2916.1,2916.1,,1,20170208,0,0,,,0,,
D,U1645727,243499255,69344D408,PHI,PHI,BBG000BB8KT8,PLDT INC-SPON ADR,STK,USD,USD,30,0,29.59127523,887.738257,887.738257,29.33,879.9,879.9,,1,20170208,0,0,,,0,,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,131,0,9.95900927,1304.630214,1304.630214,9.02,1181.62,1181.62,,1,20170208,0,0,,,0,,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,250,0,22.76783834,5691.959585,5691.959585,24.75,6187.5,6187.5,,1,20170208,0,0,,,0,,
D,U1645727,11171,693483109,PKX,PKX,BBG000BCBSD2,POSCO- SPON ADR,STK,USD,USD,50,0,57.14686028,2857.343014,2857.343014,58.74,2937,2937,,1,20170208,0,0,,,0,,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,200,0,12.79932757,2559.865514,2559.865514,12.81,2562,2562,,1,20170208,0,0,,,0,,
D,U1645727,11220,746823103,PMM,PMM,BBG000C14561,PUTNAM MANAGED MUNI INCM TRS,STK,USD,USD,316,0,7.73148933,2443.150628,2443.150628,7.39,2335.24,2335.24,,1,20170208,0,0,,,0,,
D,U1645727,11227,746922103,PMO,PMO,BBG000BHDPQ1,PUTNAM MUNI OPPORTUNITIES TR,STK,USD,USD,76,0,13.19233505,1002.617464,1002.617464,12.46,946.96,946.96,,1,20170208,0,0,,,0,,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,300,0,7.7459359,2323.780771,2323.780771,8.13,2439,2439,,1,20170208,0,0,,,0,,
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,463,0,5.09051391,2356.907942,2356.907942,5.51,2551.13,2551.13,,1,20170208,0,0,,,0,,
D,U1645727,11320,746853100,PPT,PPT,BBG000BRK0T3,PUTNAM PREMIER INCOME TRUST,STK,USD,USD,200,0,5.27220257,1054.440514,1054.440514,5.23,1046,1046,,1,20170208,0,0,,,0,,
D,U1645727,124016174,74460W107,PSA PRX,,,PUBLIC STORAGE,STK,USD,USD,100,0,23.89260257,2389.260257,2389.260257,24.31,2431,2431,,1,20170208,0,0,,,0,,
D,U1645727,30188658,74348T102,PSEC,PSEC,BBG000Q3RGN4,PROSPECT CAPITAL CORP,STK,USD,USD,100,0,8.60190257,860.190257,860.190257,8.76,876,876,,1,20170208,0,0,,,0,,
D,U1645727,80425147,85207K107,PSLV,PSLV,BBG0015XH000,SPROTT PHYSICAL SILVER TRUST,STK,USD,USD,316,0,6.39978047,2022.330628,2022.330628,6.77,2139.32,2139.32,,1,20170208,0,0,,,0,,
D,U1645727,131343645,718549207,PSXP,PSXP,BBG004D379Q5,PHILLIPS 66 PARTNERS LP,STK,USD,USD,20,0,48.68651285,973.730257,973.730257,54.82,1096.4,1096.4,,1,20170208,0,0,,,0,,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,185,0,14.47866363,2678.552771,2678.552771,15.5,2867.5,2867.5,,1,20170208,0,0,,,0,,
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,105,0,18.96922639,1991.768771,1991.768771,19.94,2093.7,2093.7,,1,20170208,0,0,,,0,,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,170,0,9.56946185,1626.808514,1626.808514,9.38,1594.6,1594.6,,1,20170208,0,0,,,0,,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,100,0,12.34220257,1234.220257,1234.220257,12.61,1261,1261,,1,20170208,0,0,,,0,,
D,U1645727,148719017,749227807,RFT,,,RAIT FINANCIAL TRUST,STK,USD,USD,100,0,23.81670257,2381.670257,2381.670257,24.448,2444.8,2444.8,,1,20170208,0,0,,,0,,
D,U1645727,135691308,78081T104,RGT,RGT,BBG004SJPGH8,ROYCE GLOBAL VALUE TRUST,STK,USD,USD,68,0,7.56640378,514.515457,514.515457,8.53,580.04,580.04,,1,20170208,0,0,,,0,,
D,U1645727,60890259,76970B101,RIF,RIF,BBG000D5PC27,RMR REAL ESTATE INCOME FUND,STK,USD,USD,16,0,19.28294106,308.527057,308.527057,21.09,337.44,337.44,,1,20170208,0,0,,,0,,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,66,0,19.45166233,1283.809714,1283.809714,19.64,1296.24,1296.24,,1,20170208,0,0,,,0,,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,100,0,12.70220257,1270.220257,1270.220257,12.76,1276,1276,,1,20170208,0,0,,,0,,
D,U1645727,11775,780910105,RVT,RVT,BBG000BSFD91,ROYCE VALUE TRUST,STK,USD,USD,84,0,12.09817279,1016.246514,1016.246514,13.95,1171.8,1171.8,,1,20170208,0,0,,,0,,
D,U1645727,105129373,76169B102,RXN,RXN,BBG000H8R0N8,REXNORD CORP,STK,USD,USD,80,0,20.73494392,1658.795514,1658.795514,22.35,1788,1788,,1,20170208,0,0,,,0,,
D,U1645727,11800,754907103,RYN,RYN,BBG000BG7L34,RAYONIER INC,STK,USD,USD,75,0,26.29130685,1971.848014,1971.848014,28.67,2150.25,2150.25,,1,20170208,0,0,,,0,,
D,U1645727,76157267,785135104,SANW,SANW,BBG000QVK045,S&W SEED CO,STK,USD,USD,200,0,5.27070147,1054.140294,1054.140294,4.6,920,920,,1,20170208,0,0,,,0,,
D,U1645727,41146374,958435109,SBI,SBI,BBG000BSY105,WESTERN ASSET INTERMEDIATE,STK,USD,USD,48,0,10.38629702,498.542257,498.542257,9.66,463.68,463.68,,1,20170208,0,0,,,0,,
D,U1645727,80712681,78573L106,SBRA,SBRA,BBG000MTDW24,SABRA HEALTH CARE REIT INC,STK,USD,USD,50,0,25.67020514,1283.510257,1283.510257,25.74,1287,1287,,1,20170208,0,0,,,0,,
D,U1645727,136348471,003244100,SGF,SGF,BBG000BB5T03,ABERDEEN SINGAPORE FUND INC,STK,USD,USD,11,0,9.02304155,99.253457,99.253457,9.62,105.82,105.82,,1,20170208,0,0,,,0,,
D,U1645727,52175814,06739H214,SGG,SGG,BBG000GL4GY8,IPATH BLOOMBERG SUGAR SUBIND,STK,USD,USD,50,0,44.23746028,2211.873014,2211.873014,46.3,2315,2315,,1,20170208,0,0,,,0,,
D,U1645727,5026978,82028K200,SJR,SJR,BBG000BBP6J1,SHAW COMMUNICATIONS INC-B,STK,USD,USD,100,0,21.01220257,2101.220257,2101.220257,21.42,2142,2142,,1,20170208,0,0,,,0,,
D,U1645727,2730929,78440P108,SKM,SKM,BBG000BLN497,SK TELECOM CO LTD-SPON ADR,STK,USD,USD,50,0,21.55570514,1077.785257,1077.785257,22.05,1102.5,1102.5,,1,20170208,0,0,,,0,,
D,U1645727,118698203,83413U308,SLRA,,,SOLAR CAPITAL LTD,STK,USD,USD,100,0,25.43560257,2543.560257,2543.560257,25.12,2512,2512,,1,20170208,0,0,,,0,,
D,U1645727,72516371,83413U100,SLRC,SLRC,BBG000V86JM5,SOLAR CAPITAL LTD,STK,USD,USD,50,0,21.24570514,1062.285257,1062.285257,21.91,1095.5,1095.5,,1,20170208,0,0,,,0,,
